trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
152,short,1706.03,1712.03,1696.57,1712.03,-6.00,SL_HIT,8,1.6
153,short,1715.45,1721.45,1705.41,1721.45,-6.00,SL_HIT,233,1.7
154,short,1722.03,1728.03,1703.98,1728.03,-6.00,SL_HIT,44,3.0
155,long,1732.72,1726.72,1742.70,1726.72,-6.00,SL_HIT,178,1.7
156,short,1741.25,1747.25,1731.65,1731.65,9.60,TP_HIT,15,1.6
157,long,1719.09,1713.09,1728.27,1728.27,9.18,TP_HIT,106,1.5
158,long,1726.99,1720.99,1739.96,1720.99,-6.00,SL_HIT,196,2.2
159,short,1728.61,1734.61,1718.25,1718.25,10.36,TP_HIT,26,1.7
160,long,1736.55,1730.55,1755.61,1755.61,19.06,TP_HIT,80,3.2
161,long,1753.47,1747.47,1772.50,1747.47,-6.00,SL_HIT,208,3.2
162,long,1760.63,1760.63,1778.93,1778.93,18.30,TP_HIT,246,3.1
163,short,1773.00,1773.00,1754.89,1756.45,16.55,MAX_HOLD,288,3.0
164,long,1755.90,1749.90,1766.33,1766.33,10.42,TP_HIT,4,1.7
165,short,1778.91,1778.91,1759.51,1759.51,19.40,TP_HIT,36,3.2
166,short,1773.49,1779.49,1754.59,1770.90,2.60,MAX_HOLD,288,3.1
167,long,1802.62,1802.62,1820.63,1809.45,6.83,MAX_HOLD,288,3.0
168,long,1813.51,1807.51,1822.61,1807.51,-6.00,SL_HIT,8,1.5
169,long,1804.84,1798.84,1814.01,1814.01,9.16,TP_HIT,195,1.5
170,long,1814.01,1814.01,1834.03,1834.03,20.02,TP_HIT,281,3.3
171,short,1842.11,1848.11,1822.42,1848.11,-6.00,SL_HIT,21,3.3
172,short,1858.62,1858.62,1828.53,1858.62,0.00,SL_HIT,108,5.0
173,long,1859.34,1853.34,1869.06,1869.06,9.72,TP_HIT,7,1.6
174,long,1871.37,1871.37,1891.42,1871.37,0.00,SL_HIT,83,3.3
175,long,1878.03,1872.03,1889.42,1889.42,11.39,TP_HIT,9,1.9
176,long,1888.36,1882.36,1897.58,1897.58,9.21,TP_HIT,10,1.5
177,long,1898.52,1898.52,1924.90,1924.90,26.38,TP_HIT,102,4.4
178,long,1940.84,1934.84,1962.31,1934.84,-6.00,SL_HIT,42,3.6
179,long,1941.07,1935.07,1951.03,1935.07,-6.00,SL_HIT,35,1.7
180,long,1940.49,1940.49,1959.04,1959.04,18.55,TP_HIT,21,3.1
181,long,1968.63,1968.63,1983.47,1968.63,0.00,SL_HIT,5,2.5
182,long,1936.30,1930.30,1949.03,1949.03,12.74,TP_HIT,23,2.1
183,long,1954.75,1948.75,1977.74,1948.75,-6.00,SL_HIT,1,3.8
184,long,1955.61,1949.61,1974.49,1949.61,-6.00,SL_HIT,37,3.1
185,long,1958.86,1952.86,1977.21,1952.86,-6.00,SL_HIT,20,3.1
186,long,1959.36,1953.36,1970.47,1953.36,-6.00,SL_HIT,7,1.9
187,long,1951.89,1945.89,1962.21,1962.21,10.32,TP_HIT,31,1.7
188,long,1966.26,1966.26,1990.82,1966.26,0.00,SL_HIT,8,4.1
189,long,1958.83,1958.83,1990.85,1958.83,0.00,SL_HIT,110,5.3
190,long,1959.54,1953.54,1977.98,1953.54,-6.00,SL_HIT,6,3.1
191,long,1958.61,1958.61,1977.91,1977.91,19.30,TP_HIT,115,3.2
192,long,1973.40,1967.40,1993.84,1967.40,-6.00,SL_HIT,14,3.4
193,long,1977.70,1971.70,1988.82,1988.82,11.12,TP_HIT,5,1.9
194,long,1992.91,1992.91,2013.25,2013.25,20.34,TP_HIT,56,3.4
195,long,2046.39,2040.39,2067.07,2040.39,-6.00,SL_HIT,26,3.4
196,long,2042.69,2036.69,2051.85,2036.69,-6.00,SL_HIT,3,1.5
197,long,2048.62,2042.62,2070.56,2042.62,-6.00,SL_HIT,29,3.7
198,long,2046.37,2040.37,2055.48,2055.48,9.11,TP_HIT,38,1.5
199,long,2066.73,2060.73,2075.81,2060.73,-6.00,SL_HIT,7,1.5
200,long,2066.30,2060.30,2084.90,2060.30,-6.00,SL_HIT,68,3.1
201,long,2054.91,2048.91,2076.83,2048.91,-6.00,SL_HIT,11,3.7
202,long,2036.44,2030.44,2047.32,2047.32,10.89,TP_HIT,4,1.8
203,long,1896.55,1896.55,1923.88,1923.88,27.33,TP_HIT,14,4.6
204,short,1938.70,1944.70,1927.93,1927.93,10.77,TP_HIT,1,1.8
205,short,1930.76,1936.76,1919.86,1936.76,-6.00,SL_HIT,20,1.8
206,short,1916.65,1922.65,1907.62,1922.65,-6.00,SL_HIT,11,1.5
207,short,1932.21,1938.21,1921.82,1938.21,-6.00,SL_HIT,20,1.7
208,short,1963.01,1969.01,1953.36,1953.36,9.66,TP_HIT,4,1.6
209,long,1961.45,1955.45,1980.41,1955.45,-6.00,SL_HIT,9,3.2
210,long,1949.78,1943.78,1958.94,1943.78,-6.00,SL_HIT,3,1.5
211,long,1954.12,1948.12,1964.07,1948.12,-6.00,SL_HIT,2,1.7
212,long,1946.89,1946.89,1969.17,1969.17,22.28,TP_HIT,90,3.7
213,long,1986.49,1980.49,1995.61,1980.49,-6.00,SL_HIT,21,1.5
214,long,1988.31,1982.31,2000.19,2000.19,11.88,TP_HIT,63,2.0
215,short,2007.97,2013.97,1997.35,2013.97,-6.00,SL_HIT,6,1.8
216,long,1946.18,1940.18,1970.14,1940.18,-6.00,SL_HIT,45,4.0
217,long,1947.45,1941.45,1967.07,1941.45,-6.00,SL_HIT,19,3.3
218,long,1943.69,1943.69,1963.20,1943.69,0.00,SL_HIT,69,3.3
219,long,1948.52,1942.52,1970.62,1942.52,-6.00,SL_HIT,38,3.7
220,long,1923.92,1917.92,1933.03,1917.92,-6.00,SL_HIT,123,1.5
221,short,1945.74,1951.74,1935.80,1935.80,9.93,TP_HIT,52,1.7
222,long,1940.55,1940.55,1967.95,1967.95,27.40,TP_HIT,5,4.6
223,short,1966.04,1972.04,1946.54,1946.54,19.50,TP_HIT,1,3.2
224,long,1932.94,1932.94,1946.08,1946.08,13.14,TP_HIT,58,2.2
225,long,1948.83,1942.83,1958.02,1958.02,9.19,TP_HIT,4,1.5
226,long,1961.36,1955.36,1979.93,1955.36,-6.00,SL_HIT,9,3.1
227,long,1963.00,1957.00,1972.94,1972.94,9.93,TP_HIT,14,1.7
228,short,1966.43,1972.43,1947.25,1972.43,-6.00,SL_HIT,1,3.2
229,long,1968.97,1962.97,1981.30,1962.97,-6.00,SL_HIT,21,2.1
230,long,1944.68,1938.68,1963.76,1938.68,-6.00,SL_HIT,102,3.2
231,long,1944.48,1938.48,1953.68,1938.48,-6.00,SL_HIT,3,1.5
232,short,1920.26,1926.26,1896.02,1926.26,-6.00,SL_HIT,7,4.0
233,short,1924.44,1930.44,1906.08,1930.44,-6.00,SL_HIT,15,3.1
234,long,1931.64,1931.64,1953.54,1953.54,21.90,TP_HIT,273,3.6
235,long,1962.18,1956.18,1973.52,1956.18,-6.00,SL_HIT,17,1.9
236,long,1952.24,1946.24,1972.82,1946.24,-6.00,SL_HIT,35,3.4
237,long,1949.58,1949.58,1968.60,1968.60,19.02,TP_HIT,190,3.2
238,long,1956.51,1950.51,1965.67,1950.51,-6.00,SL_HIT,87,1.5
239,long,1957.34,1957.34,1976.71,1957.34,0.00,SL_HIT,143,3.2
240,long,1946.26,1940.26,1965.25,1940.26,-6.00,SL_HIT,16,3.2
241,long,1940.15,1934.15,1949.75,1949.75,9.60,TP_HIT,109,1.6
242,long,1954.16,1948.16,1963.16,1948.16,-6.00,SL_HIT,137,1.5
243,short,1904.03,1910.03,1894.66,1910.03,-6.00,SL_HIT,7,1.6
244,short,1914.29,1920.29,1903.93,1903.93,10.36,TP_HIT,72,1.7
245,long,1911.78,1905.78,1920.85,1905.78,-6.00,SL_HIT,11,1.5
246,long,1911.07,1905.07,1931.35,1905.07,-6.00,SL_HIT,6,3.4
247,long,1892.75,1886.75,1904.23,1886.75,-6.00,SL_HIT,14,1.9
248,long,1860.38,1854.38,1869.50,1854.38,-6.00,SL_HIT,5,1.5
249,long,1858.70,1852.70,1877.18,1852.70,-6.00,SL_HIT,11,3.1
250,short,1867.46,1873.46,1857.34,1873.46,-6.00,SL_HIT,18,1.7
251,short,1872.22,1878.22,1863.00,1863.00,9.23,TP_HIT,56,1.5
252,long,1856.34,1850.34,1867.37,1867.37,11.03,TP_HIT,25,1.8
253,short,1880.50,1886.50,1870.59,1886.50,-6.00,SL_HIT,59,1.7
254,short,1879.03,1885.03,1860.65,1885.03,-6.00,SL_HIT,24,3.1
255,long,1894.32,1888.32,1922.94,1888.32,-6.00,SL_HIT,9,4.8
256,long,1893.31,1887.31,1903.59,1887.31,-6.00,SL_HIT,44,1.7
257,long,1893.26,1893.26,1911.39,1911.39,18.13,TP_HIT,136,3.0
258,short,1891.90,1897.90,1870.61,1897.90,-6.00,SL_HIT,27,3.5
259,long,1881.27,1881.27,1899.93,1881.27,0.00,SL_HIT,136,3.1
260,long,1886.38,1880.38,1895.76,1895.76,9.38,TP_HIT,242,1.6
261,long,1906.56,1900.56,1916.09,1916.09,9.53,TP_HIT,79,1.6
262,long,1919.90,1913.90,1929.02,1913.90,-6.00,SL_HIT,56,1.5
263,long,1901.35,1895.35,1910.64,1910.64,9.29,TP_HIT,29,1.5
264,long,1904.41,1898.41,1922.56,1898.41,-6.00,SL_HIT,272,3.0
265,short,1912.98,1918.98,1902.96,1902.96,10.02,TP_HIT,20,1.7
266,short,1897.12,1903.12,1877.78,1903.12,-6.00,SL_HIT,14,3.2
267,long,1905.94,1899.94,1924.82,1899.94,-6.00,SL_HIT,48,3.1
268,long,1915.53,1915.53,1935.27,1915.53,0.00,SL_HIT,282,3.3
269,long,1918.32,1912.32,1927.39,1912.32,-6.00,SL_HIT,55,1.5
270,long,1903.95,1897.95,1913.56,1897.95,-6.00,SL_HIT,21,1.6
271,long,1902.40,1896.40,1921.31,1896.40,-6.00,SL_HIT,243,3.2
272,long,1900.73,1894.73,1910.36,1903.37,2.63,MAX_HOLD,288,1.6
273,long,1909.66,1903.66,1931.77,1903.66,-6.00,SL_HIT,89,3.7
274,long,1884.27,1878.27,1895.18,1878.27,-6.00,SL_HIT,22,1.8
275,short,1880.05,1886.05,1870.65,1886.05,-6.00,SL_HIT,130,1.6
276,long,1889.55,1883.55,1898.60,1898.60,9.06,TP_HIT,275,1.5
277,long,1906.63,1900.63,1928.26,1900.63,-6.00,SL_HIT,12,3.6
278,long,1912.17,1906.17,1932.81,1906.17,-6.00,SL_HIT,19,3.4
279,long,1907.52,1901.52,1917.27,1917.27,9.75,TP_HIT,83,1.6
280,long,1949.89,1943.89,1968.67,1943.89,-6.00,SL_HIT,45,3.1
281,long,1940.77,1940.77,1959.11,1959.11,18.34,TP_HIT,73,3.1
282,long,1958.11,1952.11,1969.99,1952.11,-6.00,SL_HIT,87,2.0
283,long,1875.22,1869.22,1885.82,1885.82,10.60,TP_HIT,55,1.8
284,long,1869.32,1863.32,1888.91,1863.32,-6.00,SL_HIT,80,3.3
285,long,1870.61,1870.61,1890.54,1880.43,9.83,MAX_HOLD,288,3.3
286,long,1884.90,1878.90,1894.79,1894.79,9.89,TP_HIT,18,1.6
287,long,1895.00,1889.00,1920.52,1889.00,-6.00,SL_HIT,39,4.3
288,short,1877.46,1883.46,1796.29,1883.46,-6.00,SL_HIT,20,13.5
289,long,1892.55,1886.55,1903.36,1886.55,-6.00,SL_HIT,25,1.8
290,long,1884.22,1878.22,1893.50,1878.22,-6.00,SL_HIT,12,1.5
291,long,1882.10,1876.10,1892.48,1876.10,-6.00,SL_HIT,28,1.7
292,long,1871.73,1865.73,1884.06,1865.73,-6.00,SL_HIT,185,2.1
293,long,1830.73,1824.73,1852.10,1824.73,-6.00,SL_HIT,20,3.6
294,long,1810.47,1804.47,1829.43,1804.47,-6.00,SL_HIT,41,3.2
295,long,1811.37,1805.37,1820.61,1805.37,-6.00,SL_HIT,259,1.5
296,long,1783.41,1777.41,1792.45,1792.45,9.04,TP_HIT,56,1.5
297,long,1796.50,1790.50,1805.52,1805.52,9.02,TP_HIT,8,1.5
298,long,1814.47,1808.47,1833.14,1808.47,-6.00,SL_HIT,4,3.1
299,short,1818.23,1824.23,1792.94,1824.23,-6.00,SL_HIT,4,4.2
300,short,1823.63,1829.63,1813.52,1813.52,10.11,TP_HIT,1,1.7
301,long,1849.98,1849.98,1876.58,1867.02,17.03,MAX_HOLD,288,4.4
302,long,1865.77,1859.77,1874.81,1859.77,-6.00,SL_HIT,2,1.5
303,long,1858.52,1852.52,1867.73,1852.52,-6.00,SL_HIT,16,1.5
304,long,1837.01,1831.01,1846.40,1831.01,-6.00,SL_HIT,136,1.6
305,long,1837.54,1831.54,1847.23,1847.23,9.69,TP_HIT,37,1.6
306,long,1846.67,1840.67,1867.46,1840.67,-6.00,SL_HIT,7,3.5
307,long,1844.43,1838.43,1863.12,1838.43,-6.00,SL_HIT,53,3.1
308,long,1835.14,1829.14,1860.07,1829.14,-6.00,SL_HIT,6,4.2
309,long,1831.94,1825.94,1841.84,1841.84,9.90,TP_HIT,54,1.7
310,long,1846.14,1840.14,1855.48,1855.48,9.35,TP_HIT,202,1.6
311,long,1862.01,1856.01,1871.09,1856.01,-6.00,SL_HIT,35,1.5
312,long,1857.24,1857.24,1881.85,1881.85,24.61,TP_HIT,140,4.1
313,long,1884.92,1878.92,1894.84,1878.92,-6.00,SL_HIT,33,1.7
314,long,1890.89,1890.89,1915.88,1890.89,0.00,SL_HIT,80,4.2
315,short,1876.86,1876.86,1857.88,1864.51,12.35,MAX_HOLD,288,3.2
316,long,1867.82,1861.82,1877.18,1861.82,-6.00,SL_HIT,38,1.6
317,long,1866.40,1866.40,1886.16,1871.54,5.14,MAX_HOLD,288,3.3
318,long,1878.66,1872.66,1887.77,1887.77,9.12,TP_HIT,8,1.5
319,long,1883.38,1883.38,1907.41,1883.38,0.00,SL_HIT,27,4.0
320,long,1878.27,1872.27,1896.33,1872.27,-6.00,SL_HIT,180,3.0
321,long,1884.32,1878.32,1912.34,1878.32,-6.00,SL_HIT,9,4.7
322,long,1884.53,1878.53,1893.56,1878.53,-6.00,SL_HIT,43,1.5
323,long,1924.26,1924.26,1942.77,1942.77,18.51,TP_HIT,99,3.1
324,long,1944.67,1938.67,1953.88,1938.67,-6.00,SL_HIT,15,1.5
325,long,1948.95,1942.95,1958.27,1942.95,-6.00,SL_HIT,31,1.6
326,long,1950.07,1944.07,1959.71,1944.07,-6.00,SL_HIT,108,1.6
327,long,1952.93,1946.93,1973.63,1946.93,-6.00,SL_HIT,39,3.4
328,long,1915.71,1909.71,1933.77,1909.71,-6.00,SL_HIT,13,3.0
329,long,1915.13,1909.13,1924.42,1909.13,-6.00,SL_HIT,89,1.5
330,long,1846.93,1840.93,1858.01,1840.93,-6.00,SL_HIT,59,1.8
331,long,1843.62,1843.62,1856.28,1856.28,12.66,TP_HIT,159,2.1
332,long,1859.83,1853.83,1883.77,1853.83,-6.00,SL_HIT,3,4.0
333,long,1858.41,1852.41,1879.56,1852.41,-6.00,SL_HIT,64,3.5
